input,output
"The wealthy artist paints religious symbols",🤑 ☪️ 🎨
"He makes money selling his Islamic art",🤑 ☪️ 🎨
"We looked for the eagle and llama on the map",🦅 🦙 🗺️
"The map shows where the eagle and llama live",🦅 🦙 🗺️
"Five people saw the raccoon",5️⃣ 🧑 🦝
"There are five adults looking at the animal",5️⃣ 🧑 🦝
"The owl watched the boy organize the files",🦉 👦 🗃️
"A boy put the owl picture in the cabinet",🦉 👦 🗃️
"I ate rice and drank soda at the post office",🍚 🏣 🥤
"She brought rice and a drink to the postal building",🍚 🏣 🥤
"The waffle and egg made him sick",🧇 🤮 🥚
"He threw up after eating breakfast",🧇 🤮 🥚
"We drove the car to the pear tree near the pool",🚗 🍐 🏊
"The driver ate a pear before the swim",🚗 🍐 🏊
"The truck delivered apples to the horse",🍎 🚚 🐴
"A horse ate the apple near the lorry",🍎 🚚 🐴
"Take a selfie in the wheelchair and go right",🤳 🦽 ➡️
"He moved the wheelchair right while taking a photo",🤳 🦽 ➡️
"He took an apple and his luggage to the office",🏢 🍎 🧳
"She brought a suitcase and a fruit to the building",🏢 🍎 🧳
"The mother reads a book while nursing at the shrine",🤱 🛐 📘
"She breastfeeds in the place of worship with a book",🤱 🛐 📘
"My nose can smell the broccoli and the tulip",👃 🥦 🌷
"Smell the fresh vegetable and the flower",👃 🥦 🌷
"Unlock the city to see the palm trees",🔓 🏙️ 🌴
"The open city has many palm trees",🔓 🏙️ 🌴
"The map shows where to find mangoes and goats",🥭 🗺️ 🐐
"The goat ate the mango on the map",🥭 🗺️ 🐐
"The loud noise at the station made me sick",🤮 🚉 🔊
"I vomited at the train station because of the volume",🤮 🚉 🔊
"The child shouted angrily about the dress",🗯️ 🧒 👗
"She yelled at the child in the dress",🗯️ 🧒 👗
"Where is the egg and the compass",🥚 🧭 ❔
"Is the egg sitting on the compass",🥚 🧭 ❔
"He smirked while fixing the ledger with a wrench",😏 📒 🔧
"The mechanic smirked at the notebook",😏 📒 🔧
"The parrot ate the waffle on the dollar bill",🧇 💵 🦜
