input,output
"The breakfast included eggs cheese bread and fresh milk",🥚 🧀 🍞 🥛 😋
"He ate a delicious meal of eggs cheese and toast with milk",🥚 🧀 🍞 🥛 😋
"They ordered tacos and salad with avocado and corn for lunch",🌮 🥙 🥑 🌽 🥤
"She enjoyed a mexican feast of tacos salad avocado and sweet corn",🌮 🥙 🥑 🌽 🥤
"We ate rice and noodles with dumplings from the takeout box",🍚 🍜 🥟 🥢 🥡
"The dinner was rice noodles and dumplings served with chopsticks",🍚 🍜 🥟 🥢 🥡
"She prepared a healthy salad with carrots cucumber and broccoli",🥗 🥕 🥒 🥦 🥛
"He ate a fresh salad containing carrots cucumber and broccoli",🥗 🥕 🥒 🥦 🥛
"The fruit salad had apple pear peach kiwi and melon slices",🍎 🍐 🍑 🥝 🍈
"She mixed apple pear peach kiwi and melon in a bowl",🍎 🍐 🍑 🥝 🍈
"The snack was a cupcake with milk pretzels and peanuts",🧁 🥛 🥨 🥜 😋
"He enjoyed a treat of cupcakes milk pretzels and salty peanuts",🧁 🥛 🥨 🥜 😋
"The bar served wine champagne beer and whiskey all night",🍷 🥂 🍾 🍺 🥃
"They drank wine champagne beer and whiskey at the party",🍷 🥂 🍾 🍺 🥃
"We cooked chicken meat and steak in a pan with wine",🍗 🍖 🥩 🥘 🍷
"The chef prepared chicken meat and steak with a wine sauce",🍗 🍖 🥩 🥘 🍷
"We packed sandwiches cheese and bread in the basket for a sunny day",🥪 🧀 🍞 🧺 ☀️
"The picnic basket held sandwiches cheese and bread under the sun",🥪 🧀 🍞 🧺 ☀️
"The farm had a cow pig horse and ram near the house",🐮 🐷 🐴 🐏 🏡
"We saw a cow pig horse and ram living on the farm",🐮 🐷 🐴 🐏 🏡
"The zoo animals included a lion zebra giraffe kangaroo and bear",🦁 🦓 🦒 🦘 🐻
"We watched the lion zebra giraffe kangaroo and bear exhibit",🦁 🦓 🦒 🦘 🐻
"The shark and fish swam in the ocean near the boat and clouds",🦈 🐟 🌊 ⛵ ☁️
"We saw a shark and fish while sailing on the cloudy sea",🦈 🐟 🌊 ⛵ ☁️
"The eagle owl dove parrot and swan are all birds",🦅 🦉 🕊️ 🦜 🦢
"He studied the eagle owl dove parrot and swan in nature",🦅 🦉 🕊️ 🦜 🦢
"The garden was full of butterflies bugs ants mosquitoes and crickets",🦋 🐛 🐜 🦟 🦗
