input,output
"Fly with bags to island swim eat coconut and sleep",✈️ 🧳 🏝️ 🏊 🥥 😴
"Board plane pack luggage reach beach swim drink coconut milk nap",✈️ 🧳 🏝️ 🏊 🥥 😴
"Man in suit and woman in dress drink wine eat noodles listen to music get engaged",🤵 👗 🍷 🍜 🎵 💍
"Formal dinner date with wine pasta and music leading to proposal",🤵 👗 🍷 🍜 🎵 💍
"Wake up with sun wash with soap brush teeth drink milk eat egg",🛌 ☀️ 🧼 🦷 🥛 🍳
"Morning routine sun rising shower brush teeth breakfast with milk and egg",🛌 ☀️ 🧼 🦷 🥛 🍳
"Lift weights build muscle do gymnastics wash off drink soda eat salad",🏋️ 💪 🤸 🧼 🥤 🥗
"Workout for muscles tumble clean up hydrate with cup have salad",🏋️ 💪 🤸 🧼 🥤 🥗
"Drive to mountain make fire cook meat at night sleep",🚗 ⛰️ 🔥 🍖 🌃 😴
"Road trip to hills campfire roast steak starry night rest",🚗 ⛰️ 🔥 🍖 🌃 😴
"Drive to school take bag read book paint art use brain",🚗 🏫 💼 📖 🎨 🧠
"Go to school carry briefcase study text make art learn",🚗 🏫 💼 📖 🎨 🧠
"Feel sick and feverish go to hospital take pill rest in bed eat soup",🤢 🤒 🏩 💊 🛌 🥣
"Nauseous with temperature visit clinic medicine bed rest and broth",🤢 🤒 🏩 💊 🛌 🥣
"Home garden plants flowers needs rain and sun to grow apples",🏡 🌿 🌷 🌧️ ☀️ 🍎
"At house green plants and tulips get rain and sun producing fruit",🏡 🌿 🌷 🌧️ ☀️ 🍎
"Drive to mall buy dress and shoes pay cash get gift",🚗 🏬 👗 👠 💵 🎁
"Go to store purchase gown and heels with money for present",🚗 🏬 👗 👠 💵 🎁
"Cupcake with candle gift party music and snacks",🧁 🔥 🎁 🥳 🎵 🥨
"Birthday cake lit fire present celebration songs and pretzels",🧁 🔥 🎁 🥳 🎵 🥨
"Drive to ocean island wear shirt use ice for fish",🚗 🌊 🏝️ 👚 🧊 🐟
"Travel to sea coast clothes cool down catch fish",🚗 🌊 🏝️ 👚 🧊 🐟
"At home sit on chair watch tv eat corn drink cup sleep",🏠 💺 📺 🌽 🥤 😴
"House relax on seat view screen snack on popcorn sip drink nap",🏠 💺 📺 🌽 🥤 😴
"In city play ball run to goal loud sound perfect score",🏙️ 🥎 🏃 🥅 🔊 💯
"Urban stadium softball match sprint to net noise win",🏙️ 🥎 🏃 🥅 🔊 💯
"Row boat catch fish on waves under clouds eat sandwich drink beer",🚣 🐟 🌊 ☁️ 🥪 🍺
"Boating for fishing choppy water cloudy sky lunch and brew",🚣 🐟 🌊 ☁️ 🥪 🍺
"Groom and bride exchange rings at house cheers with cake",🤵 👰 💍 🏡 🥂 🧁
"Wedding couple marry home reception toast and dessert",🤵 👰 💍 🏡 🥂 🧁
"Put on shoes take bag hike mountain check map see bear scream",👞 💼 ⛰️ 🗺️ 🐻 😱
"Hiking boots and backpack climb peak read map encounter bear panic",👞 💼 ⛰️ 🗺️ 🐻 😱
"Clean house sweep scrub with soap laundry basket sparkle",🏠 🧹 🧽 🧼 🧺 ✨
"Home chores broom sponge wash clothes bin shine",🏠 🧹 🧽 🧼 🧺 ✨
"Check time run to station catch train go to office work",🕰️ 🏃 🚉 🚆 🏢 💼
"Late for work sprint to subway commute to building with briefcase",🕰️ 🏃 🚉 🚆 🏢 💼
"Artist pins work woman reads scroll shop pays money",🎨 🧷 👩 📜 🏬 💸
"Paint palette pin up woman sells art at store for money",🎨 🧷 👩 📜 🏬 💸
"Head bandage hospital doctor microscope test tube treat with cupcake",🤕 🏩 ⚕️ 🔬 🧪 🧁
"Injured visit clinic medical staff lab research sweet recovery",🤕 🏩 ⚕️ 🔬 🧪 🧁
"Villain plants bomb runs away justice chains jail",🦹 💣 🏃 ⚖️ 🔗 🏢
"Criminal explosive flee court handcuffs prison",🦹 💣 🏃 ⚖️ 🔗 🏢
"Fire at house truck comes man sprays water climbs ladder",🔥 🏠 🚒 👨 🌊 🧗
"Burning home firetruck arrives firefighter douses water scales wall",🔥 🏠 🚒 👨 🌊 🧗
"Rocket to moon robot looks at earth crash science",🚀 🌘 🤖 🌍 💥 🔬
"Space shuttle lunar landing bot views planet explosion experiment",🚀 🌘 🤖 🌍 💥 🔬
"Read guide see lion giraffe zebra llama take selfie",📄 🦁 🦒 🦓 🦙 🤳
"Zoo brochure view wild animals safari animals photo",📄 🦁 🦒 🦓 🦙 🤳
"Man uses pick and wrench truck builds house gets paid",👨 ⛏️ 🔧 🚚 🏠 💵
"Worker tools dig fix transport construction earn cash",👨 ⛏️ 🔧 🚚 🏠 💵
"Woman cooks egg and milk with grain to make bread",👩 🍳 🥚 🥛 🌾 🍞
"Baker uses skillet eggs dairy wheat bake loaf",👩 🍳 🥚 🥛 🌾 🍞
"Saxophone drum microphone music person drinks beer",🎷 🥁 🎤 🎵 🧑 🍺
"Band plays jazz instruments song guy has pint",🎷 🥁 🎤 🎵 🧑 🍺
"Run stop check time sweat drink water finish",🏃 🛑 🕰️ 😅 🥤 💯
"Race halt clock perspiration hydration win",🏃 🛑 🕰️ 😅 🥤 💯
"Baby drinks milk cries gets toy bed sleep",👶 🥛 😭 🎁 🛌 💤
"Infant formula tears present crib nap",👶 🥛 😭 🎁 🛌 💤
"Boy and girl meet kiss get ring live in house",👦 👧 🤝 💋 💍 🏡
"Couple shake hands romance propose marriage home",👦 👧 🤝 💋 💍 🏡
"Robber at bank bomb money alarm runs",🦹 🏦 💣 💸 🔉 🏃
"Thief heist explosive cash siren flee",🦹 🏦 💣 💸 🔉 🏃
"Farmer truck cow chick corn carrot",👨 🚚 🐮 🐣 🌽 🥕
"Man drives transport cattle baby bird harvest veg",👨 🚚 🐮 🐣 🌽 🥕
"Walk to school quiet read book look idea",🚶 🏫 🤫 📖 👀 💡
"Go to library silence study observe learn",🚶 🏫 🤫 📖 👀 💡
"Rain wear coat inside house milk book chair",🌧️ 🧥 🏠 🥛 📖 💺
"Storm jacket stay home drink read sit",🌧️ 🧥 🏠 🥛 📖 💺
"Mountain ice climb gloves scarf hurt",🗻 🧊 🧗 🧤 🧣 🤕
"Snowy peak glacier scaling wear warm gear injury",🗻 🧊 🧗 🧤 🧣 🤕
"Genie from bottle magic money house bride",🧞 🍶 ✨ 💵 🏠 👰
"Spirit lamp grant wish wealth castle wife",🧞 🍶 ✨ 💵 🏠 👰
"Letter under door walk to post office truck to house",📜 🚪 🚶 🏣 🚚 🏠
"Document leave entrance go mail center delivery home",📜 🚪 🚶 🏣 🚚 🏠
"Pain tooth doctor test cry treat",😬 🦷 ⚕️ 🧪 😢 🧁
"Grimace dental medic exam tears sweet",😬 🦷 ⚕️ 🧪 😢 🧁
"Basket sandwich apple ant scream run",🧺 🥪 🍎 🐜 😱 🏃
"Picnic lunch fruit bug panic flee",🧺 🥪 🍎 🐜 😱 🏃
"Wizard hat rat dove magic surprise",🧙 🧢 🐀 🕊️ ✨ 😮
"Magician cap mouse bird sparkle wow",🧙 🧢 🐀 🕊️ ✨ 😮
"Court suit fix speak angry jail",⚖️ 🤵 🔧 🗣️ 😡 🏢
"Lawyer defense work argue rage prison",⚖️ 🤵 🔧 🗣️ 😡 🏢
"Lion lotion water man towel cool",🦁 🧴 🌊 👨 🧣 😎
"Mane shampoo rinse guy dry off sunglasses",🦁 🧴 🌊 👨 🧣 😎
"Santa tree gift snow deer snack",🎅 🌲 🎁 🌨️ 🦌 🥨
"Claus evergreen present winter elk pretzel",🎅 🌲 🎁 🌨️ 🦌 🥨
"Zombie wants brain scream run into house use pickaxe",🧟 🧠 😱 🏃 🏠 ⛏️
"Undead monster hunger panic escape home defend",🧟 🧠 😱 🏃 🏠 ⛏️
"Woman look test tube microscope boom scream",👩 👀 🧪 🔬 💥 😱
"Scientist observe chemical lab explosion panic",👩 👀 🧪 🔬 💥 😱
"Selfie park sun man paper money",🤳 🏞️ ☀️ 👨 📜 💵
"Photo nature day guy document sell",🤳 🏞️ ☀️ 👨 📜 💵
"Exercise soap water lotion towel bed",🏃 🧼 🌊 🧴 🧕 🛌
"Run shower rinse skin care headwrap sleep",🏃 🧼 🌊 🧴 🧕 🛌
"Time paper brain money angry scream",🕰️ 📄 🧠 💸 😠 😱
"Deadline document think cost rage panic",🕰️ 📄 🧠 💸 😠 😱
"Sun hot ice yum cold tooth",☀️ 🥵 🧊 😋 🥶 🦷
"Heatwave sweat cube delicious freeze pain",☀️ 🥵 🧊 😋 🥶 🦷
"Fax document time drink angry home",📠 📄 🕰️ 🥛 😠 🏠
"Office machine paper deadline milk rage leave",📠 📄 🕰️ 🥛 😠 🏠
"Bird sees worm on leaf eats it in tree",🐦 👀 🐛 🌿 😋 🌳
"Avian spots caterpillar on plant delicious meal in forest",🐦 👀 🐛 🌿 😋 🌳
"Blind man with guide dog walks in nature smelling flowers",👨 🦮 🚶 🌳 🌷 👃
"Male uses service dog for walk in park scent of tulips",👨 🦮 🚶 🌳 🌷 👃
"Pregnant mom feeds baby milk receives gift family love",🤰 👶 🥛 🎁 👪 ❤️
"Expectant mother nursing infant formula present parents heart",🤰 👶 🥛 🎁 👪 ❤️
